2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:54		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:55		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:56		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:57		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:58		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:59		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:00		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:46:01		 mushroom_08012017_120021.csv: File loaded successfully!!
